sep=|
date|emission_level|region|scope|carbon_emissions_sum|green_energy_pct_sum
2025-04-09 00:00:00 +0000 UTC|Minimal|global|Operations|94.3|66.31
2025-04-09 00:00:00 +0000 UTC|Minimal|global|Transport|68.6|69.35
2025-04-23 00:00:00 +0000 UTC|Minimal|global|Operations|91.01|57.23
2025-04-23 00:00:00 +0000 UTC|Minimal|global|Transport|57.56|60.87
2025-05-07 00:00:00 +0000 UTC|Minimal|global|Operations|91.22|54.4
2025-05-07 00:00:00 +0000 UTC|Minimal|global|Transport|54.81|60.66
2025-05-21 00:00:00 +0000 UTC|Minimal|global|Transport|55.47|57.27
2025-05-21 00:00:00 +0000 UTC|Moderate|global|Operations|108.96|57.87
2025-06-04 00:00:00 +0000 UTC|Minimal|global|Operations|95.43|60.76
2025-06-04 00:00:00 +0000 UTC|Minimal|global|Transport|55.32|56.43
2025-06-18 00:00:00 +0000 UTC|Minimal|global|Operations|86.29|59.2
2025-06-18 00:00:00 +0000 UTC|Minimal|global|Transport|64.39|60.13
2025-07-02 00:00:00 +0000 UTC|Minimal|global|Transport|66.8|66.55
2025-07-02 00:00:00 +0000 UTC|Moderate|global|Operations|101.85|60.77
2025-07-16 00:00:00 +0000 UTC|Minimal|global|Transport|64.88|60.2
2025-07-16 00:00:00 +0000 UTC|Moderate|global|Operations|108.75|68.27
2025-07-30 00:00:00 +0000 UTC|Minimal|global|Operations|93.87|57.34
2025-07-30 00:00:00 +0000 UTC|Minimal|global|Transport|63.48|54.84
2025-08-13 00:00:00 +0000 UTC|Minimal|global|Operations|91.47|68.07
2025-08-13 00:00:00 +0000 UTC|Minimal|global|Transport|57.88|68.92
2025-08-27 00:00:00 +0000 UTC|Minimal|global|Operations|88.46|69.02
2025-08-27 00:00:00 +0000 UTC|Minimal|global|Transport|61.12|68.48
2025-09-10 00:00:00 +0000 UTC|Minimal|global|Operations|81.83|68.99
2025-09-10 00:00:00 +0000 UTC|Minimal|global|Transport|59.26|63.81
2025-09-24 00:00:00 +0000 UTC|Minimal|global|Operations|92.64|61.45
2025-09-24 00:00:00 +0000 UTC|Minimal|global|Transport|53.0|64.49
2025-10-08 00:00:00 +0000 UTC|Minimal|global|Operations|89.2|69.44
2025-10-08 00:00:00 +0000 UTC|Minimal|global|Transport|59.92|60.62
2025-10-22 00:00:00 +0000 UTC|Minimal|global|Operations|87.77|62.09
2025-10-22 00:00:00 +0000 UTC|Minimal|global|Transport|51.32|72.06
2025-11-05 00:00:00 +0000 UTC|Minimal|global|Operations|89.44|57.0
2025-11-05 00:00:00 +0000 UTC|Minimal|global|Transport|62.75|62.48
2025-11-19 00:00:00 +0000 UTC|Minimal|global|Operations|77.09|70.87
2025-11-19 00:00:00 +0000 UTC|Minimal|global|Transport|59.0|67.99
2025-12-03 00:00:00 +0000 UTC|Minimal|global|Operations|82.41|63.15
2025-12-03 00:00:00 +0000 UTC|Minimal|global|Transport|51.82|62.94
2025-12-17 00:00:00 +0000 UTC|Minimal|global|Operations|91.92|57.14
2025-12-17 00:00:00 +0000 UTC|Minimal|global|Transport|63.13|57.43
2025-12-31 00:00:00 +0000 UTC|Minimal|global|Operations|89.52|66.0
2025-12-31 00:00:00 +0000 UTC|Minimal|global|Transport|50.87|58.17
2026-01-14 00:00:00 +0000 UTC|Minimal|global|Operations|97.41|61.23
2026-01-14 00:00:00 +0000 UTC|Minimal|global|Transport|64.03|66.58
2026-01-28 00:00:00 +0000 UTC|Minimal|global|Operations|87.11|59.98
2026-01-28 00:00:00 +0000 UTC|Minimal|global|Transport|57.08|63.19
2026-02-11 00:00:00 +0000 UTC|Minimal|global|Operations|77.94|59.41
2026-02-11 00:00:00 +0000 UTC|Minimal|global|Transport|49.62|61.47
2026-02-25 00:00:00 +0000 UTC|Minimal|global|Operations|93.34|71.52
2026-02-25 00:00:00 +0000 UTC|Minimal|global|Transport|60.94|61.28
2026-03-11 00:00:00 +0000 UTC|Minimal|global|Operations|87.15|49.9
2026-03-11 00:00:00 +0000 UTC|Minimal|global|Transport|64.58|54.37
2026-03-25 00:00:00 +0000 UTC|Minimal|global|Operations|83.05|55.97
2026-03-25 00:00:00 +0000 UTC|Minimal|global|Transport|64.8|58.18
2026-04-08 00:00:00 +0000 UTC|Minimal|global|Transport|62.77|60.36
2026-04-08 00:00:00 +0000 UTC|Moderate|global|Operations|105.33|65.72
2026-04-22 00:00:00 +0000 UTC|Minimal|global|Operations|97.68|55.61
2026-04-22 00:00:00 +0000 UTC|Minimal|global|Transport|58.66|62.03
2026-05-06 00:00:00 +0000 UTC|Minimal|global|Operations|94.99|60.48
2026-05-06 00:00:00 +0000 UTC|Minimal|global|Transport|53.57|58.51
2026-05-20 00:00:00 +0000 UTC|Minimal|global|Operations|91.32|67.36
2026-05-20 00:00:00 +0000 UTC|Minimal|global|Transport|58.35|70.46
2026-06-03 00:00:00 +0000 UTC|Minimal|global|Transport|72.69|65.12
2026-06-03 00:00:00 +0000 UTC|Moderate|global|Operations|108.4|65.3
2026-06-17 00:00:00 +0000 UTC|Minimal|global|Operations|94.39|63.0
2026-06-17 00:00:00 +0000 UTC|Minimal|global|Transport|66.75|64.67
2026-07-01 00:00:00 +0000 UTC|Minimal|global|Operations|96.95|67.54
2026-07-01 00:00:00 +0000 UTC|Minimal|global|Transport|65.02|66.68
2026-07-15 00:00:00 +0000 UTC|Minimal|global|Transport|62.42|60.27
2026-07-15 00:00:00 +0000 UTC|Moderate|global|Operations|108.16|63.17
2026-07-29 00:00:00 +0000 UTC|Minimal|global|Transport|58.96|62.55
2026-07-29 00:00:00 +0000 UTC|Moderate|global|Operations|104.33|63.45
2026-08-12 00:00:00 +0000 UTC|Minimal|global|Operations|94.72|55.04
2026-08-12 00:00:00 +0000 UTC|Minimal|global|Transport|53.26|65.01
2026-08-26 00:00:00 +0000 UTC|Minimal|global|Operations|99.25|51.96
2026-08-26 00:00:00 +0000 UTC|Minimal|global|Transport|59.42|56.2
2026-09-09 00:00:00 +0000 UTC|Minimal|global|Transport|59.86|50.96
2026-09-09 00:00:00 +0000 UTC|Moderate|global|Operations|101.88|60.78
2026-09-23 00:00:00 +0000 UTC|Minimal|global|Operations|90.53|70.75
2026-09-23 00:00:00 +0000 UTC|Minimal|global|Transport|58.01|72.17
2026-10-07 00:00:00 +0000 UTC|Minimal|global|Operations|95.46|71.08
2026-10-07 00:00:00 +0000 UTC|Minimal|global|Transport|67.34|64.44
